Control_sessions,Control_revenue,Control_custom,Variant_sessions,Variant_revenue,Variant_custom
2858,55243.75,715,2778,53800.52,650
4458,88167.64,1182,4577,82117.4,1071
4815,90560.77,1304,4839,92391.94,1238
4387,84353.26,1137,4312,106715.24,1515
4117,79267.74,1068,4181,75869.31,978
4291,80189.21,1111,4444,83795.01,1146
4680,110034.28,1195,4625,95990.48,1229
4609,115768.05,1822,4791,103684,1373
4854,87643.1,1221,4842,130943.31,1653
7521,141149.81,2126,7620,146288.02,1826
5564,129106.51,1714,5687,123085.56,1740
4369,88688.6,1143,4338,89877.03,1273
4281,81495.09,1130,4392,94172.9,1461
5419,58743.45,712,5303,68338.86,929
5908,128247.78,1635,5738,115228.55,1508
5664,107287.71,1320,5777,127739.6,1748
6071,128112.62,1729,6177,143630.67,1953
3927,88665.82,1268,3966,79281.02,1052
3337,69246.67,992,3278,74885.66,950
3517,87058.32,1076,3485,82681.77,1138
3995,91820.63,1218,3896,115009.54,1458
4050,94755.29,1235,4001,94662.7,1271
3848,80739.66,1032,4006,98301.29,1404
4972,107604.88,1439,4868,106566.07,1414
4244,111726.65,1666,4188,102550.69,1379
3730,115716.93,1228,3644,111096.85,1412
4252,111053.56,1405,4291,108125.18,1420
5680,181791.23,2195,5490,184999.43,2355
6393,121973.81,1512,6347,118791.36,1525
6663,130061.41,1630,6835,115908.13,1453
6859,134859.98,1663,6841,139283.46,1721
3937,93033.98,1192,4012,93039.42,1125
3529,68314.16,938,3530,76493.67,926
3803,105485.19,1334,3716,125970.8,1902
4224,85682.9,1080,4215,114801.41,1535
4448,127852.89,1624,4437,102339.44,1270
4539,102243.7,1276,4485,128372.26,1541
5264,128600.42,1567,5242,142016.38,1747
4846,142540.78,1985,4644,120188.06,1452
4040,88890.37,1190,3948,102566.71,1373
4166,101303.2,1209,4188,109137.63,1496
4551,128157.54,1536,4512,101808.47,1273
4617,130613.33,1746,4735,105794.64,1353
4606,97392.49,1199,4573,98568.33,1273
4267,147623.36,2238,4247,108588.86,1404
4063,90059.67,1184,3967,83960.35,1080
3671,85012.23,1118,3619,96578.66,1367
3866,78626.75,1030,3767,148825.78,2618
4346,111906.09,1378,4368,104571.38,1298
4652,95005.59,1290,4602,108538.91,1383
4696,122148.69,1766,4733,101736.74,1329
