Control_sessions,Control_revenue,Control_custom,Variant_sessions,Variant_revenue,Variant_custom
38668,60994.96738,123844,37262,61079.70132,127768
95142,132162.7014,278108,96077,134204.9502,286612
93188,114134.5079,261379,94461,115342.5105,270223
94455,102194.3276,247456,94631,98605.71885,259357
106492,91691.66603,273166,107813,85215.84689,277881
142266,69639.12594,397549,144057,71032.61967,402721
475580,3433010.084,3491801,456528,3317314.272,3509448
327890,1712633.527,2126244,331683,1691896.219,2168616
217997,962130.0324,1059240,224833,955556.3128,1082935
199408,768798.0019,817742,187933,744501.7643,830950
213268,769554.6505,912523,220003,771248.1305,942189
192131,730634.7203,775245,190639,733095.1801,802894
172795,733572.8391,829947,173360,725789.6802,850523
199538,884976.4353,972472,205162,872235.4828,998540
165013,643293.7185,703334,163738,619595.2095,713874
152801,628524.3032,703991,150985,630662.9231,727441
171240,762179.4085,850086,174609,741452.0016,869148
194119,1002412.538,1110763,194083,976315.6764,1133150
250092,1570011.022,1470886,238264,1494374.655,1477936
190195,909111.9454,1000165,184927,869094.2324,1018375
175283,887367.7509,977997,177272,871700.7644,1005856
164944,820675.8931,865385,162188,788975.6913,873288
89764,196379.8109,297172,85466,196639.0877,309619
71912,142986.2794,227754,71162,148730.4137,236025
